Gene_Symbol	U937	MUTZ8	MONOMAC1	OCIM2	MUTZ3	SHI1	MOLM16	OCIAML5	KG1	SET2	CMK115	MOLM13	SKNO1	MV411	TF1	GDM1	OCIAML4	SKM1	MOLM14
AGO4	6341.0	2502.0	7837.0	900.0	5638.0	29411.0	3787.0	10001.0	1507.0	1471.0	2414.0	3483.0	1272.0	3549.0	971.0	4620.0	7549.0	7093.0	4473.0
AGPAT1	3769.7	3540.9	2975.3	3172.2	2099.6	16128.0	5368.4	2299.9	3553.6	5738.9	5020.7	2587.9	5605.5	2673.0	6330.6	3987.4	6466.1	7060.7	2977.0
AGPAT2	3484.0	2939.0	4979.0	2564.0	1803.0	10040.0	1316.0	2630.0	3039.0	1305.0	1857.0	3333.0	4635.0	8825.0	2084.0	3204.0	1849.0	6809.0	5939.0
AGPAT3	8440.0	4776.0	3514.0	7062.0	4260.0	18479.0	34024.0	7370.0	7883.0	53391.0	11099.0	5465.0	5893.0	7408.0	11632.0	8531.0	2889.0	8433.0	3661.0
AGPAT4	2396.0	686.0	527.0	1059.0	382.0	2415.0	1209.0	472.0	429.0	1791.0	5105.0	249.0	846.0	316.0	6118.0	1479.0	794.0	1302.0	1026.0
AGPAT5	4919.0	7485.0	6412.0	9244.0	2847.0	24797.0	15003.0	6000.0	6712.0	7562.0	10535.0	10252.0	9269.0	6670.0	8852.0	7115.0	9966.0	7856.0	4078.0
AGPS	7811.1	7526.0	3985.0	4989.0	4948.0	37747.0	8335.1	5207.0	6095.0	5573.0	10195.0	5308.0	11045.0	4713.3	12212.0	15353.0	13392.0	7179.0	3688.0
AGR2	27.0	16.0	14.0	0.0	51.0	0.0	61.0	50.0	8.0	49.0	2.0	24.0	8.0	30.0	28.0	973.0	7.0	59.0	0.0
AGR3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	4.0	0.0
AGRN	18302.0	671.0	4972.0	2034.0	3120.6	3785.0	4308.6	4445.1	789.59	6459.4	640.62	2943.0	1521.0	10926.0	5504.5	3506.9	215.88	9860.5	623.0
AGRP	0.0	2.0	24.0	0.0	2.0	0.0	2.0	4.0	0.0	1.0	0.0	2.0	0.0	4.0	71.0	1.0	0.0	0.0	5.0
AGT	240.24	325.83	6925.2	43.06	91.17	3443.9	47.4	2607.2	76.53	84.68	68.68	246.68	100.8	1751.7	97.52	61.16	19.38	1589.7	2065.1
AGTPBP1	4935.0	5337.0	4003.0	686.0	2850.0	18827.0	2600.0	6057.0	3313.0	1029.0	1521.0	2715.0	1938.0	2082.0	3269.0	2063.0	897.0	3221.0	3704.0
AGTR1	0.0	0.0	0.0	77.0	0.0	0.0	1.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0
AGTR2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
AGTRAP	5830.0	4567.0	3519.0	854.0	2185.0	16729.0	671.0	3555.0	3442.0	661.0	446.0	2159.0	1898.0	4689.0	2023.0	3142.0	857.0	4618.0	4181.0
AGXT	4.0	3.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	1.0	1.0
AGXT2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AHCTF1	8020.1	3596.3	4822.9	5797.0	4111.0	38747.0	11737.0	7892.3	6818.0	7061.9	8930.3	5796.6	23449.0	7421.2	11200.0	5086.7	15461.0	10462.0	7206.0
AHCY	25065.0	7172.0	10523.0	18876.0	6861.0	100270.0	18308.0	17166.0	10957.0	7498.0	28254.0	14590.0	17098.0	16836.0	24619.0	14304.0	39321.0	30447.0	16727.0
AHCYL1	11132.0	5065.0	5380.0	4401.0	4045.0	49124.0	15269.0	8534.0	9003.0	11561.0	8208.0	5743.0	8459.0	6461.0	13532.0	9084.0	14499.0	10568.0	4840.0
AHCYL2	1769.2	1021.0	852.21	1277.0	1531.8	4069.5	2882.6	1366.5	728.0	1320.4	1410.0	760.0	1009.8	978.58	3556.3	2140.2	2244.0	1681.4	383.0
AHDC1	781.0	1382.0	1042.0	510.0	1463.0	6647.0	738.0	821.0	3211.0	1843.0	1583.0	808.0	2487.0	1315.0	2547.0	3750.0	1340.0	2032.0	690.0
AHI1	1890.2	621.0	1368.3	1012.0	1044.0	10041.0	1644.2	920.67	966.92	1202.6	518.0	1902.0	4337.6	1497.0	2823.8	775.21	184.0	1781.8	2554.0
AHNAK	24454.0	11305.0	74139.0	1059.0	76441.0	55136.0	9725.0	54593.0	473.0	26367.0	2031.0	34471.0	527.0	32299.0	10893.0	13784.0	6997.0	11553.0	21092.0
AHNAK2	19.0	622.75	403.51	25.14	170.75	378.25	52.72	491.9	150.48	53.8	10.01	71.52	31.3	264.3	68.02	1160.2	545.44	996.38	142.24
AHR	1746.0	0.0	1019.9	265.0	1057.0	8021.0	180.0	934.61	5912.6	721.0	802.0	1404.9	7468.9	1322.0	1946.9	7413.3	16810.0	1484.4	1061.9
AHRR	2550.3	16.0	5475.0	76.84	11815.0	38564.0	143.52	5206.7	1360.0	182.72	159.48	7193.3	3971.3	6798.5	439.21	94.26	5901.0	6179.4	15528.0
AHSA1	7001.0	3647.0	6501.0	13101.0	2540.0	31978.0	14618.0	7015.0	10341.0	6014.0	9414.0	7824.0	15951.0	14924.0	18981.0	6301.0	13057.0	9136.0	3743.0
AHSG	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	3.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	3.0	0.0
AHSP	0.0	0.0	0.0	214.0	0.0	0.0	567.0	0.0	0.0	555.0	11.0	0.0	0.0	0.0	226.0	0.0	0.0	0.0	0.0
AICDA	0.0	0.0	0.0	7.0	2.0	0.0	3.0	0.0	0.0	1.0	0.0	4.0	6.0	2.0	0.0	4.0	0.0	0.0	0.0
AIDA	4198.8	2020.9	1361.1	2831.2	1679.0	14682.0	8061.0	2623.8	2684.8	5193.2	4272.5	1720.1	3836.0	2238.6	3674.0	1915.7	7174.2	4099.7	3583.1
AIF1	5909.0	27660.0	2465.0	2611.0	4116.0	56808.0	798.0	601.0	13128.0	1472.0	10018.0	4986.0	2754.0	8330.0	4129.0	27227.0	102990.0	16512.0	16545.0
AIF1L	7.0	101.0	19.0	112.0	31.0	142.0	452.0	24.0	22.0	3506.0	108.0	12.0	2387.0	40.0	1921.0	31.0	310.0	859.0	16.0
AIFM1	11337.0	2079.0	3962.0	3922.0	2236.0	20669.0	9329.0	4612.0	5213.0	6122.0	7363.0	4993.0	7490.0	7178.0	8651.0	3277.0	9037.0	6209.0	3596.0
AIFM2	173.0	16.0	447.0	18.0	18.0	881.66	441.42	584.0	196.0	1447.4	11.0	392.0	867.0	532.0	103.0	92.32	64.64	2177.8	698.0
AIFM3	335.97	423.0	326.0	29.0	1.0	968.0	150.86	123.38	7.0	396.0	85.0	66.0	31.0	962.77	9.0	8.0	1.0	769.33	1389.0
AIG1	1559.0	1534.0	1109.0	439.0	11.0	11079.0	2304.0	208.0	4063.0	3491.0	746.0	1615.0	401.0	426.0	4108.0	13.0	2981.0	7046.0	50.0
AIM2	19.0	0.0	109.0	81.0	2.0	0.0	28.0	0.0	2.0	66.0	26.0	9.0	0.0	1.0	78.0	3.0	1.0	9.0	42.0
AIMP1	7052.2	4553.0	7038.1	2983.1	4662.3	50533.0	3696.3	8037.8	4515.6	4552.2	7755.2	6492.6	6020.3	7971.5	5365.6	5798.0	13188.0	8957.1	8048.6
AIMP2	2781.2	692.61	1805.7	2113.2	688.79	8009.9	6122.8	2528.7	1714.2	1571.8	2717.1	2590.4	4166.0	4044.8	3585.7	1163.4	3497.4	3433.7	603.37
AIP	3879.0	5895.0	3572.0	2926.0	1511.0	17470.0	6657.0	4467.0	4953.0	3596.0	8403.0	3584.0	7031.0	6409.0	4125.0	5038.0	5980.0	5981.0	6052.0
AIPL1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0
AIRE	0.0	0.0	4.0	485.0	0.0	2.0	1.0	0.0	0.0	184.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	9.0
AJAP1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	0.0	0.0	1.0	2.0	8.0	1.0	3.0	0.0	2.0	0.0
AJM1	475.0	69.0	521.0	42.0	191.0	1326.0	251.0	415.0	40.0	382.0	32.0	627.0	602.0	1185.0	358.0	322.0	42.0	610.0	732.0
AJUBA	788.0	488.0	58.0	420.0	353.0	4229.0	139.0	723.0	86.0	96.0	331.0	210.0	356.0	240.0	309.0	554.0	661.0	1334.0	92.0
AK1	113.63	68.73	728.89	207.99	458.7	3437.3	343.09	92.84	689.17	1454.8	511.66	361.85	443.57	197.63	685.67	1705.4	151.12	2954.9	1145.0
AK2	71333.0	19321.0	59788.0	14091.0	10779.0	205080.0	30637.0	25245.0	18671.0	16391.0	35586.0	40761.0	25599.0	38555.0	24172.0	14518.0	36182.0	41033.0	33597.0
AK3	1979.0	6626.0	3910.0	1108.0	3362.0	29495.0	9023.0	3984.0	2618.0	6826.0	3733.0	2576.0	7117.0	3371.0	2437.0	3922.0	6161.0	5217.0	1813.0
AK4	1621.2	3772.6	3883.4	2901.0	36.65	1623.8	6981.2	3196.6	2744.4	2237.4	236.19	275.97	14516.0	797.53	7276.2	1664.6	3846.5	4814.4	276.0
AK5	560.0	1691.0	2.0	17.0	77.0	328.0	1.0	9.0	9.0	0.0	1.0	16.0	35.0	340.0	4.0	2504.0	0.0	15.0	21.0
AK6	3415.4	1528.8	3007.7	3941.4	688.16	14954.0	3298.4	1768.8	1910.8	1428.1	3292.7	3246.6	3936.1	3026.1	5508.4	1307.3	4576.8	3498.9	3435.1
AK7	25.0	65.0	122.0	39.0	5.0	58.0	282.0	20.0	44.0	67.0	72.0	2.0	10.0	24.0	85.0	7.0	6.0	34.0	2.0
AK8	18.0	2.0	2.0	12.0	7.0	19.0	61.0	5.0	9.0	1228.0	14.0	1.0	0.0	1.0	8.0	4.0	24.0	10.0	0.0
AK9	391.0	533.0	233.0	166.0	200.0	2487.0	118.0	251.0	416.0	114.0	303.0	260.0	331.0	205.0	31.0	355.0	192.0	572.0	481.0
AKAIN1	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
AKAP1	6252.0	2013.0	5029.0	1445.0	1795.0	14871.0	6072.0	5579.0	5679.0	4826.0	4965.0	5775.0	5828.0	5676.0	9618.0	3253.0	4298.0	8195.0	2559.0
AKAP10	1742.0	1384.0	1315.0	1021.0	2195.0	11845.0	3188.0	2327.0	1077.0	2334.0	2384.0	2225.0	1099.0	3127.0	1412.0	2263.0	2724.0	2758.0	2561.0
AKAP11	2028.0	1911.0	3382.0	1288.0	3919.0	23434.0	2546.0	3732.0	4070.0	3442.0	2035.0	3588.0	5905.0	3783.0	2518.0	5328.0	5799.0	4748.0	2543.0
AKAP12	25.0	53.0	56.0	246.0	717.0	403.0	81.0	118.0	25.0	278.0	166.0	26.0	60.0	36.0	963.0	54.0	123.0	761.0	0.0
AKAP13	6603.3	7702.2	4753.7	2217.6	10719.0	9533.0	15964.0	8414.4	13353.0	6477.5	13986.0	2669.4	2510.9	2424.8	4933.5	11970.0	8323.0	7130.1	3590.8
AKAP14	1.0	0.0	0.0	1.0	0.0	3.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	8.0	1.0	0.0	1.0	0.0
AKAP17A	4735.0	3549.0	6016.0	2064.0	4343.0	16975.0	4836.0	5257.0	4955.0	10227.0	2624.0	4103.0	3007.0	8214.0	13455.0	7367.0	3876.0	5459.0	4280.0
AKAP3	21.0	7.0	4.0	60.0	10.0	47.0	193.0	12.0	65.0	25.0	63.0	9.0	11.0	4.0	18.0	15.0	12.0	3.0	0.0
AKAP4	0.0	0.0	0.0	36.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
AKAP5	52.0	251.0	66.0	107.0	58.0	295.0	218.0	41.0	216.0	192.0	372.0	33.0	286.0	97.0	340.0	147.0	60.0	107.0	10.0
AKAP6	3.0	0.0	2.0	39.0	5.0	631.0	75.0	3.0	118.0	43.0	42.0	5.0	4.0	1.0	46.0	10.0	6.0	49.0	0.0
AKAP7	111.0	692.0	859.0	216.0	315.0	3069.0	415.0	605.0	720.0	383.0	972.0	5.0	152.0	240.0	255.0	725.0	6220.0	546.0	373.0
AKAP8	3358.0	2761.0	4001.0	2504.0	2177.0	20091.0	6095.0	6070.0	3593.0	3454.0	4854.0	4524.0	4079.0	9400.0	3751.0	4121.0	6301.0	5761.0	3684.0
AKAP8L	7840.5	5076.0	4300.9	6101.8	3027.9	44197.0	7540.3	7308.3	5417.8	11572.0	6382.0	4729.6	5213.0	8019.4	4728.0	6615.2	10212.0	6894.6	5390.4
AKAP9	4349.0	2506.0	4069.0	1529.0	5809.0	27374.0	5927.0	5685.0	6439.0	7709.0	3948.0	3538.0	8615.0	1895.0	4416.0	8597.0	3096.0	4578.0	1576.0
AKIP1	1719.0	1977.0	924.0	847.0	812.0	11759.0	1436.0	2815.0	1286.0	814.0	1312.0	1685.0	474.0	1673.0	719.0	1015.0	1799.0	2157.0	1595.0
AKIRIN1	4227.0	3432.0	4393.0	4216.0	2338.0	30000.0	6965.0	4335.0	3769.0	3286.0	9209.0	2710.0	4769.0	5636.0	6262.0	4772.0	10916.0	7170.0	1420.0
AKIRIN2	2892.0	4431.0	2551.0	2451.0	1304.0	11763.0	3251.0	2173.0	1749.0	1943.0	2235.0	2896.0	2010.0	3249.0	3303.0	1657.0	2400.0	3098.0	4556.0
AKNA	4731.0	4263.0	7121.0	269.0	9563.0	61423.0	3149.0	6586.0	11306.0	1380.0	5317.0	3019.0	3160.0	7567.0	1649.0	12939.0	12511.0	2765.0	8928.0
AKNAD1	0.0	54.0	1.0	0.0	0.0	1.0	3.0	0.0	0.0	1.0	0.0	0.0	18.0	2.0	0.0	6.01	1.0	1.0	1.0
AKR1A1	13115.0	7949.0	3353.0	3283.0	8037.0	38257.0	7881.0	6248.0	8354.0	3542.0	10282.0	4738.0	3446.0	5339.0	10826.0	13923.0	30777.0	4780.0	4321.0
AKR1B1	31.0	1183.0	5688.0	8759.0	403.0	4044.0	7814.0	7572.0	2766.0	1970.0	5063.0	2778.0	3735.0	5118.0	47.0	5612.0	8569.0	6984.0	5160.0
AKR1B10	12.0	0.0	3.0	0.0	39.0	0.0	37.0	41.0	21.0	8.0	0.0	6.0	8.0	12.0	18.0	17.0	0.0	10.0	0.0
AKR1B15	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
AKR1C1	8.22	0.0	193.1	1069.3	37.26	1356.9	420.35	85.21	35.0	11019.0	118.5	314.89	154.25	89.95	8132.1	9.0	0.0	39.37	239.77
AKR1C2	11.94	0.0	22.07	1044.8	61.74	136.33	130.77	96.59	11.36	1091.5	29.5	487.72	34.75	454.6	2176.2	16.57	0.0	8.93	892.46
AKR1C3	36.84	21.0	243.83	729.95	39.0	278.8	596.89	123.2	408.64	6508.8	246.0	59.39	21.0	26.45	4128.8	424.43	23.0	33.69	107.77
AKR1C4	1.0	0.0	5.0	13.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	2.0	0.0	2.0	0.0
AKR1C8P	2.0	0.0	10.0	8.0	0.0	23.0	1.0	3.0	1.0	3.0	0.0	3.0	0.0	6.0	16.0	13.0	0.0	2.0	0.0
AKR1D1	1.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
AKR1E2	0.0	0.0	107.0	0.0	0.0	41.0	764.0	7.0	54.0	278.0	437.0	97.0	213.0	8.0	1.0	1.0	0.0	38.0	98.0
AKR7A2	2778.0	2336.0	6609.0	994.0	1202.0	8477.0	2825.0	3558.0	1500.0	1970.0	2448.0	3437.0	1734.0	7300.0	3799.0	2887.0	2912.0	6062.0	2034.0
AKR7A3	202.47	36.0	107.0	17.0	18.0	123.39	36.83	202.03	26.46	32.02	11.0	965.52	27.46	273.63	64.9	43.36	11.0	653.12	1151.7
AKT1	11396.0	4276.4	8639.8	7804.2	5450.1	39214.0	14186.0	11441.0	8784.2	12238.0	8862.3	6193.7	14149.0	19344.0	17905.0	11163.0	10172.0	18203.0	6573.1
AKT1S1	1968.1	2205.0	2539.0	2180.1	1240.6	4972.8	5055.7	1682.2	1984.7	3627.9	2378.2	2148.8	2785.1	5276.1	5591.5	1800.0	2824.9	1546.8	1895.7
AKT2	11332.0	3788.0	7364.0	9379.0	4572.0	30346.0	11699.0	8174.0	5978.0	10495.0	7307.0	8156.0	7792.0	12793.0	11262.0	9636.0	5975.0	13924.0	3735.0
AKT3	1856.6	16.01	1684.1	680.78	18.01	1184.4	27.02	1162.6	1961.9	11.0	1469.5	327.22	31.0	759.8	49.05	3726.6	128.0	4847.1	1805.7
AKTIP	414.35	332.84	343.99	252.88	347.15	3718.0	159.91	295.94	468.95	155.56	203.0	254.73	779.34	347.11	178.1	178.19	250.14	550.98	570.91
AL160269.1	0.0	1.0	0.0	1.12	2.96	0.0	41.72	0.0	0.0	0.0	0.0	2.06	13.38	3.53	16.57	0.0	0.0	0.0	0.0
AL162231.1	60.67	0.0	143.32	1.38	0.0	414.33	49.51	30.77	0.0	6.05	9.05	50.0	9.35	126.03	30.89	4.37	0.0	118.43	204.54
AL353579.1	6.26	167.89	4.24	7.81	9.45	0.0	18.11	0.0	23.44	37.25	4.62	8.0	32.08	5.0	37.03	13.79	0.0	1.69	3.0
AL354761.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AL441992.2	153.94	45.19	149.44	84.86	48.33	902.71	71.36	110.39	143.67	84.78	342.08	111.25	204.41	201.76	83.52	103.61	234.97	105.89	79.48
AL445238.1	0.0	0.0	0.0	0.0	0.0	30.34	12.61	0.0	6.0	23.18	1.0	0.0	0.0	0.0	1.0	0.0	4.0	0.0	0.0
AL445989.1	0.0	5.0	0.0	0.0	0.0	42.03	13.02	0.0	0.0	4.76	0.0	0.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0
AL603764.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AL845331.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ALAD	3456.0	5064.0	5402.0	1291.0	2332.0	21683.0	15579.0	6096.0	2434.0	6220.0	4588.0	3130.0	2378.0	3873.0	2412.0	4235.0	7155.0	4163.0	3716.0
ALAS1	7866.0	8722.0	7615.0	1653.0	5814.0	35766.0	3240.0	7825.0	3907.0	3967.0	9694.0	6035.0	4593.0	4794.0	8458.0	1710.0	7802.0	9827.0	2885.0
ALAS2	3.0	0.0	1.0	4629.0	0.0	7.0	2620.0	0.0	2.0	2360.0	707.0	0.0	2.0	0.0	1044.0	1.0	0.0	4.0	0.0
ALB	30.0	3.0	1.0	17.0	1.0	6.0	6.0	5.0	29.0	85.0	5.0	19.0	14.0	41.0	79.0	3.0	10.0	25.0	0.0
ALCAM	1686.0	4019.0	3748.0	273.0	603.0	5917.0	196.0	5869.0	2578.0	197.0	1309.0	1579.0	4781.0	1092.0	70.0	3279.0	1723.0	5055.0	845.0
ALDH16A1	4591.9	2813.0	2982.0	1455.9	2536.0	7648.7	9222.3	4038.9	2140.9	6678.9	3868.9	7076.8	4524.9	8170.9	11202.0	4755.3	1764.0	4243.6	3307.0
ALDH18A1	17172.0	4676.0	1492.0	8116.0	2675.0	27855.0	15078.0	7097.0	11994.0	8588.0	8881.0	4608.0	21088.0	6165.0	14431.0	6659.0	8979.0	11857.0	2633.0
ALDH1A1	125.0	10373.0	88.0	5928.0	41.0	1.0	12610.0	93.0	11953.0	54412.0	80480.0	16.0	37.0	27.0	13160.0	7704.0	0.0	65.0	0.0
ALDH1A2	10.0	10.0	11.0	141.0	7.0	282.0	5.0	22.0	4.0	16.0	4.0	5.0	1.0	5.0	264.0	2.0	90.0	9.0	6.0
ALDH1A3	22.4	0.0	45.28	0.0	63.39	102.61	52.37	93.59	16.81	32.75	1.4	807.02	37.12	197.81	87.49	65.76	0.0	1081.4	1.34
ALDH1B1	4591.0	356.0	1797.0	1970.0	1097.0	9178.0	3514.0	1717.0	2681.0	1110.0	4179.0	2194.0	4202.0	5683.0	4236.0	1860.0	2378.0	5253.0	807.0
ALDH1L1	3.0	0.0	1.0	0.0	1.0	14.0	0.0	3.0	1.0	3.0	0.0	2.0	1.0	4.0	9.0	1.0	1.0	6.0	0.0
ALDH1L2	51.0	17.0	1461.0	85.0	9.0	4440.0	2952.0	9253.0	20.0	125.0	5.0	7769.0	5567.0	1922.0	17.0	19.0	11.0	2832.0	6024.0
ALDH2	147.0	84.0	6099.0	825.0	36.0	1127.4	5203.0	68.38	2753.0	1034.0	16.46	804.0	34.0	771.27	39.0	2543.0	31.54	147.33	10180.0
ALDH3A1	26.0	0.0	88.0	0.0	36.0	261.0	37.0	199.0	15.0	12.0	12.0	22.0	5.0	41.0	33.0	17.0	28.0	103.0	158.0
ALDH3A2	336.0	78.0	2489.0	1214.0	1047.0	19626.0	2647.0	1993.0	1084.0	1665.0	853.0	1827.0	1799.0	3400.0	2461.0	2028.0	2547.0	4653.0	4072.0
ALDH3B1	7136.0	613.0	7274.0	115.0	2299.0	21328.0	1836.0	8921.0	161.01	2236.0	130.0	2316.0	595.0	3810.0	112.0	175.0	31.0	4521.0	5859.0
ALDH3B2	0.0	48.0	2.0	0.0	1.0	0.0	1.0	2.0	4.0	2.0	13.0	2.0	0.0	3.0	0.0	15.0	0.0	1.0	0.0
ALDH4A1	5383.0	8800.0	1993.0	731.0	1442.0	1361.0	8052.0	2030.0	1932.0	3634.0	2230.0	965.0	3941.0	4604.0	5741.0	2493.0	473.0	1532.0	859.0
ALDH5A1	2000.0	3208.0	1039.0	4736.0	2930.0	15826.0	5768.9	1786.0	4002.9	3668.9	6898.0	1863.0	4806.0	2035.0	2790.8	2523.0	5423.0	4238.7	1593.0
ALDH6A1	2442.8	693.88	1038.0	543.47	1954.7	3149.1	3811.9	1339.8	1432.8	2770.8	1025.9	861.0	2545.8	1168.9	807.73	1464.8	2138.0	1999.7	412.98
ALDH7A1	17.0	1461.0	62.0	1573.0	102.0	1.0	776.92	65.0	78.0	427.0	2373.0	15.0	3296.2	30.0	855.98	45.0	662.0	155.95	0.0
ALDH8A1	183.0	18.0	77.0	19.0	3.0	323.0	14.0	28.0	44.0	7.0	3.0	19.0	41.0	85.0	57.0	8.0	5.0	14.0	31.0
ALDH9A1	9422.0	4253.0	9437.0	3140.0	2201.0	13697.0	9118.0	4888.0	4638.0	3094.0	8782.0	6166.0	6452.0	5210.0	4468.0	4295.0	9045.0	4344.0	3854.0
ALDOA	78563.0	49365.0	58240.0	46324.0	22908.0	322570.0	65006.0	69406.0	43269.0	32303.0	79976.0	48662.0	38771.0	105920.0	74418.0	36021.0	130650.0	78276.0	68769.0
ALDOB	4.0	0.0	5.0	4.0	11.0	56.0	14.0	13.0	2.0	3.0	6.0	1.0	3.0	10.0	5.0	6.0	11.0	2.0	3.0
ALDOC	808.0	103.0	4227.0	60.0	16.0	4637.0	1506.0	1966.7	72.0	2567.0	3959.1	560.0	43.0	6112.5	2447.0	141.15	2843.0	2061.7	1273.6
ALG1	1076.4	947.85	2262.5	1108.1	970.26	4456.5	2196.3	1968.8	2008.7	1603.9	1844.5	3215.8	1325.2	3654.5	1325.0	1293.7	2270.8	3177.6	1380.6
ALG10	384.81	278.54	670.99	214.33	572.66	3898.4	1179.3	564.55	861.56	455.12	741.38	405.16	1123.7	320.52	548.66	885.73	1271.4	465.87	163.83
ALG10B	1781.2	926.46	2054.0	557.7	1622.5	14847.0	1981.5	1516.9	921.54	873.88	1796.6	927.84	1489.2	1040.5	496.13	2487.3	3096.6	959.13	850.17
ALG11	3046.8	1124.7	2922.4	1935.7	2097.8	10474.0	5802.8	1593.8	3103.6	6423.4	6879.0	2071.2	4557.5	1348.7	4498.0	3965.2	3356.1	3701.4	1409.8
ALG12	936.71	1073.2	1294.2	500.42	943.24	3621.6	1286.1	1409.3	1279.6	1027.5	1600.5	915.29	1520.2	2233.4	1108.6	1806.6	1521.2	2244.4	332.63
ALG13	2011.0	780.0	2690.0	1256.0	2173.0	9780.0	2519.0	3017.0	2307.0	2517.0	2180.0	1708.0	1674.0	2727.0	1854.0	2153.0	2588.0	2910.0	3328.0
ALG14	142.0	164.0	231.0	205.0	37.0	1336.0	403.0	230.0	193.0	236.0	374.0	423.0	217.0	267.0	209.0	145.0	182.0	348.0	480.0
ALG1L	0.0	0.0	10.28	3.55	1.22	139.97	11.91	0.0	9.02	7.55	9.88	1.98	2.15	33.52	1.0	0.0	0.0	14.68	4.22
ALG1L2	8.0	4.0	10.0	0.0	33.0	40.0	54.0	9.0	18.0	14.0	9.0	5.0	11.0	19.0	9.0	25.02	4.0	8.0	3.0
ALG2	961.0	1761.0	2065.0	1325.0	608.0	7710.0	1720.0	907.0	1674.0	780.0	1772.0	1452.0	1767.0	1919.0	1794.0	1246.0	1176.0	1038.0	1244.0
ALG3	4830.0	1720.0	5222.0	3164.0	1411.0	17103.0	4565.0	4399.0	3161.0	2331.0	3134.0	3885.0	7393.0	5064.0	8073.0	1968.0	10581.0	10315.0	3227.0
ALG5	1524.0	3281.0	2627.0	1867.0	629.0	15162.0	2632.0	2203.0	1722.0	1432.0	2029.0	5049.0	2993.0	3029.0	1797.0	1942.0	5768.0	2731.0	5326.0
ALG6	842.0	721.0	1091.0	678.0	711.0	9035.0	1101.0	881.0	1311.0	637.0	1006.0	1061.0	1110.0	965.0	1386.0	1102.0	1746.0	1396.0	956.0
ALG8	2238.0	2025.0	3323.0	3076.0	871.0	9599.0	4582.0	2190.0	3145.0	1566.0	7385.0	2760.0	3929.0	3568.0	3834.0	2762.0	6827.0	4409.0	3112.0
ALG9	1528.4	1450.0	1239.0	1047.0	886.0	6632.6	1820.2	1427.0	2342.9	1170.4	2350.8	1165.3	2769.1	976.0	1372.7	1569.0	2417.2	1237.0	1618.0
ALK	1.0	0.0	2.0	0.0	0.0	0.0	3.0	1.0	7.0	3.0	0.0	1.0	0.0	2.0	1.0	7.0	0.0	2.0	0.0
ALKAL1	0.0	73.0	89.0	9.0	0.0	0.0	0.0	307.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0	8.0	0.0	641.0	1.0
ALKAL2	4.0	0.0	1.0	2.0	0.0	0.0	102.0	0.0	1.0	4.0	0.0	1.0	5.0	1.0	14.0	3.0	3.0	2.0	0.0
ALKBH1	904.0	1130.0	1003.0	1439.0	344.0	4516.0	1211.0	762.0	724.0	660.0	966.0	713.0	839.0	1278.0	1463.0	559.0	1941.0	676.0	283.0
ALKBH2	1136.0	625.0	393.0	1693.0	262.0	10844.0	1463.0	1416.0	1267.0	875.0	1647.0	1122.0	1084.0	1979.0	1758.0	505.0	2369.0	1314.0	1635.0
