Gene_Symbol	MOLM13	OCIAML5	MOLM16	TF1	MONOMAC1	U937
ATP6V0A2	1.2351473203693	-0.558336319135398	-0.3362841752163	-0.70706264576605	1.54136770153903	-0.142465215571326
ATP6V0C	-0.144572826088998	-0.314765919687296	-0.96589683038942	-0.777854794847779	-0.0173471004930958	-0.456447837439702
ATP6V0D1	-0.475469972572589	0.152792690831266	-1.58930301650887	-1.15310444073721	-0.00230345163073004	-0.735503326636892
ATP6V1A	0.159897770554376	-0.324893563158122	-0.500744851390851	-0.453558507288311	0.960265120038751	0.2885953855692
ATP6V1B1	0.558667497042686	0.541844633728763	-0.515410930623081	-0.905739357427899	0.631532454223187	-0.0200049046160114
ATP6V1B2	-0.0415688192897323	-0.0381196745260235	-0.0426350644401907	-0.386916954504385	0.152918964359401	0.723500639948147
ATP6V1C1	0.841467580033843	0.214721472023895	-0.137517033093966	-0.331236448979755	1.62774465388487	0.307198222910455
ATP6V1C2	-0.126581781059838	NA	NA	NA	0.634952692190134	NA
ATP6V1D	1.3325576436806	0.134660730386252	-0.169938150180716	-0.0586441732795714	2.53967560527179	0.815956258711169
ATP6V1E1	-0.221448916196827	-0.250887691088628	-0.151491468520587	-0.209491383164312	0.217182687831133	0.215165674736257
ATP6V1F	-1.1952858309821	0.594806085203767	0.265030646455932	-0.157565998740632	-0.565242020778709	-0.0709876898747953
ATP6V1G1	0.1214666797565	1.16109264474576	0.981270472794796	0.371298936219688	0.45659951688306	0.30333477916161
ATP6V1G2	NA	NA	NA	NA	2.1953483870296	NA
ATP6V1H	1.35476300353071	-0.198799923215955	-0.271395375947975	-0.383758043658667	2.16010508368895	0.511192945119247
ATP7A	-0.278768806041181	-1.1368186354377	-0.325786029979298	-0.991055433597064	-0.617220613771688	-0.382060491794338
ATP8A1	0.0628241989648299	-0.35796164321147	NA	NA	NA	NA
ATP8B1	-1.14581786880133	-0.907364353578069	-2.2278883100299	-2.73051235567525	NA	-0.440479017296455
ATP8B3	NA	-0.586694086834367	NA	NA	NA	-0.0484293048495461
ATP9A	-1.04728476298685	-1.61799283979861	-0.992276111738158	-0.751075933023196	-1.02895459979405	-0.0813162777786184
ATP9B	0.616774971947505	-0.631931312175419	0.179975515176336	-0.0786361190090261	2.96208410645821	0.511637875872222
ATPAF1	-0.960205478981092	-0.948636125140876	-0.864760236819398	-0.763935697299048	-1.09792416819463	-1.05095938443254
ATPAF2	-0.00718816100013775	-0.313298490226707	-1.36254687007208	-0.39570211093024	-0.461076008904553	-0.795675967176956
ATPIF1	0.222246231477402	0.854292325792083	0.885279411568633	1.70206148936615	-0.0473957097564527	0.781728125263879
ATR	0.854750337406689	-0.660719073972005	-0.833060367878073	-0.628765377279212	NA	-0.520683772657161
ATRAID	-1.2932965282844	-1.49451999706054	-1.5773938329658	-0.16415418815762	-1.29402401272734	-1.31329874909415
ATRIP	-0.023837913177354	0.478173658004469	-0.399636036652159	-0.730272654519332	-0.439673887604266	-0.277378075005456
ATRN	-0.39607751858485	-1.08284364016762	-0.899273523618564	-0.967260398314568	0.879652745186425	-0.126122473728604
ATRX	-1.00138966966803	-0.414429285563013	0.157208146202788	-0.358675077107524	-0.491402770902741	-0.0282244965277279
ATXN1	-1.68699958747155	-0.608319595930734	-0.680323177936078	-1.73111936298524	-1.17063090760941	-0.630266497096013
ATXN10	1.00638777150612	0.697634938050439	0.114699338993636	0.265148347565494	1.76295091586105	0.227382360493347
ATXN1L	-3.22558563608254	-0.131412901157138	0.144168799449287	-0.188513289306154	-1.02299884206319	-1.15172127031354
ATXN2	-1.58941829447124	0.271252615765058	1.45758089881532	0.804018030215679	-2.15838424086504	-0.0678695017286855
ATXN2L	-1.80959904931521	0.470084046964437	0.972103131417569	0.873266678710703	-1.12211212283041	-0.183541625598372
ATXN3	0.336618828278429	0.172924353290091	0.533466539298557	0.860409037060109	0.208509916109663	0.575138559622284
ATXN7	0.226026771895533	0.96097929395561	0.927011579043965	-0.393634861411106	-0.0824946872099394	-0.163408545234275
ATXN7L1	NA	NA	0.589998033007752	0.391129964526051	-0.99712702377858	NA
ATXN7L2	0.103826144687483	NA	NA	NA	NA	NA
ATXN7L3	-0.580252610914876	0.857614685914166	0.993243758713092	0.527209085414384	-0.694700268087799	-0.513449575355343
ATXN7L3B	-2.09208895360215	-0.426620770475705	NA	NA	-0.470165752407608	0.748922796065465
AUH	-0.781737162634182	-1.04063563115309	-1.68582462181017	0.324452556430616	-0.466370987652258	-1.19012019556202
AUP1	-1.22532671610532	-0.117547465471034	-0.821207631593952	-0.630423388870915	0.143950104101236	-0.748464909592262
AURKA	-1.19901594413317	-0.54172599090642	-0.340477074972239	-0.179657576131509	-0.90872513976948	-0.292998979202739
AURKAIP1	NA	NA	-0.19890484932885	-0.0764133159877785	NA	-0.101410413221799
AURKB	-0.348871532932011	-0.807811461285703	-0.616628778536176	-0.349957554875122	-0.242084080422874	-1.18476672978512
AUTS2	-0.103125381427456	NA	-0.0162995994756218	-2.82738080603461	NA	NA
AVEN	-0.709022864073196	1.07604616080128	1.92498924785696	1.63246142189865	-0.108482798448417	1.23795943516359
AVL9	0.412401358257572	0.381377622722993	0.692841247466077	0.592081614752926	1.58552927007355	0.883974635691988
AXIN1	-1.29400007362921	-0.54891550827211	-0.0821126122443268	-0.228640734175384	-0.455635912292278	-0.253053060660344
AXL	-1.31726346823365	-2.19309454574376	-0.292770278649387	-0.479096524890362	-2.07496438110512	-1.39717549304685
AZGP1	-1.2650638434549	-0.871593322016251	-7.92650882914121	-0.111300805887536	NA	-0.737867174011034
AZI1	-0.919833953735405	-0.573287580517224	-1.14439723237236	-1.12512319591653	-0.80533764820923	-0.224388785561754
AZI2	-0.0960285080933778	-0.508921296120177	1.08032474807227	0.506052598463169	-1.56161270904716	0.604278530563949
AZU1	3.24283363972172	NA	NA	NA	4.10497361550763	4.02881849935932
B2M	-2.79626532050324	-0.136702980258206	-0.0445906488960088	-0.1058229999419	0.163574641038833	-0.914314928088342
B3GALNT1	NA	0.0990277556331793	NA	NA	NA	NA
B3GALNT2	0.512891315698579	NA	NA	NA	-0.151839868310714	NA
B3GALT5	NA	NA	NA	NA	NA	-1.49556800801625
B3GALT6	0.339627084161191	-0.310008738666598	-0.66272545655996	-1.30363742070413	1.01438641957839	-0.0531568975540402
B3GALTL	0.150522885978769	-1.22653239131891	-1.95699013244168	-0.184229084760636	0.802956848904101	-0.292837696111505
B3GAT3	-0.753499282525537	-1.15483982738541	-0.0951796510272493	-0.276070504689199	0.316691772925416	-0.401761484411572
B3GNT1	-2.17307603806846	-2.11441175825604	-1.03461134826921	-0.998698182930641	-0.215506495907669	-0.752863546805367
B3GNT2	-0.464131057065543	-0.996002150102648	-0.375995174751188	0.251536544759071	NA	-0.111930346884716
B3GNT3	-0.671715505601512	-0.725808896651348	-3.74893792599548	-1.01540333914373	-4.5995727900519	-2.82528795574085
B3GNT7	NA	-0.667533129845096	NA	NA	NA	NA
B3GNT9	NA	-0.750830809530971	NA	NA	NA	NA
B3GNTL1	-0.303906405798906	NA	NA	NA	NA	-0.00926731262413671
B4GALT1	-0.628702557140162	-1.42932281299859	-2.01489063002262	-1.02626737650103	-1.16824978901526	-0.574771363416632
B4GALT2	NA	NA	NA	NA	NA	-0.548899167910077
B4GALT3	-1.33618133692888	-0.67882113454171	-0.437437272342527	-0.252192561035998	-0.804105569448376	-0.90774136643741
B4GALT4	-0.444807804332255	-1.79469952947839	NA	NA	-0.875924948465365	-1.09502060404933
B4GALT5	NA	NA	NA	NA	0.652569255823624	0.0453627406758308
B4GALT7	-0.392261748675877	-8.9040798601947e-05	0.242384194274957	-0.240045202621397	-0.0533607005420875	-0.481184900805552
B9D1	NA	0.585675962317147	1.35697320405574	-0.151529165961838	-1.5223501500218	-0.00368124192334479
B9D2	NA	NA	0.166546411064799	-0.444880058215047	NA	NA
BABAM1	-0.240800977099332	0.827732928410455	0.813328897314349	1.0538378258273	-0.714332602427468	0.435628922371301
BACE1	2.90801483050762	-0.58908332852023	NA	NA	NA	-0.0595368971936663
BACE2	-0.437610155868473	-1.00665111751852	NA	NA	NA	-1.57277262250724
BACH1	-1.72256618680355	-0.153865640643445	-0.304067966572922	1.26082819222627	-0.773267263973117	-0.308807861825776
BACH2	-1.15726002924323	NA	NA	NA	NA	0.849247456143488
BAD	-2.59806148415384	-0.920948540578366	-0.482484784878226	-0.280166575140922	-2.37331508806235	-1.48380923372715
BAG1	1.81700151720286	1.47372309107711	1.10066827176055	0.711208585374873	0.848498038955739	0.306056441582558
BAG2	0.468340179109487	-0.218174697369117	0.792306587014356	1.44734580522309	-1.58945580646462	-0.816162897165048
BAG3	-3.13181292134609	0.0108460996968389	-0.153054066183564	0.191856602765639	-1.79599468669232	-0.553147335634506
BAG4	-0.14037597677385	0.767240309978122	0.465415360937955	1.08728914719241	-0.602131024944565	0.217782248358255
BAG5	0.119303320436993	-0.620974584857313	-0.871960433011178	0.213018725836628	0.264437219399845	-0.0493034905989514
BAG6	-0.855693951131047	0.345800613570291	0.849639151997417	0.416485676569502	0.138252929148099	-0.0926729998477285
BAHCC1	-1.05397938825499	-0.835696198306157	NA	NA	NA	-2.16253728330985
BAHD1	-0.850750989586385	1.7064221253717	0.472931406774059	-0.00777731658273154	-0.0632598015862706	0.218240193624236
BAIAP2	-1.60928228861312	-0.881163972579928	-2.56049392916471	-0.590519564907757	-3.17950394296834	-1.70442191981494
BAIAP2L1	-2.21401494605982	-2.21749562640604	-1.99395887281512	-2.30081726812733	-2.46347244433613	-1.48433246121826
BAIAP2L2	-0.881069385217624	NA	NA	NA	-1.15059341285473	NA
BAK1	-1.55924750093962	-1.8373062391351	-2.02027591517439	-1.27131584046491	0.368432885453942	-0.327193408676209
BANF1	-1.34385351956715	0.39067348135894	0.27498760208205	0.325695620359263	-1.37385062973119	-1.01873870937781
BANK1	NA	NA	0.797873224219377	0.757476847049964	-0.558100114172497	-0.912845553116213
BANP	-0.766718077283375	-0.305651804113325	0.134571941681511	0.120866881277755	-1.48616897828322	-0.1737788558292
BAP1	-0.229195371806823	-0.0254576426874994	-0.344990391233532	-0.578964872178475	0.461661832176901	0.0551132584785096
BAP18	-0.332002792139587	1.57772837676016	1.77920228653888	1.10849166982131	-0.866249736839975	-0.390740435191962
BARD1	0.285401710767824	NA	-0.636720237752224	-0.281737414423373	-0.209695882843119	-0.217930878132484
BARHL2	-1.26130277091367	NA	NA	NA	NA	NA
BASP1	0.239042779226161	-2.46805823528999	-1.90672356531447	-2.08454606662318	1.41932946459908	-0.315339048613705
BAX	1.96364176938	0.544594854342108	-0.23527562057993	-0.426308789429736	1.23863367172808	0.149013817096827
BAZ1A	0.960695059244352	0.140500171657613	-0.144944100735106	-0.367817425495157	1.45169095665642	-0.189727258226
BAZ1B	0.51268979236261	-0.623514483765348	-0.408052219781834	-0.311027389462849	0.860330471286072	0.694260967399233
BAZ2A	-0.956768427521917	-1.31620902093646	-0.464304177175636	-0.66490051270563	0.13712475665559	-0.397827553022336
BAZ2B	1.51550552375518	-0.223957457386901	-0.23611355471867	-0.293561165493884	0.313712366394873	-0.657040395438975
BBC3	2.67392968176966	0.912709431189049	0.17010582619243	1.51675849893755	-0.0900954157297838	-0.0747114554513073
BBS1	NA	NA	NA	NA	NA	0.298458775532426
BBS2	NA	-0.218207904952159	NA	NA	NA	0.117050865374876
BBS4	-0.199182022908557	NA	NA	NA	NA	NA
BBS9	NA	NA	NA	NA	NA	0.127595340041544
BBX	-2.30541859158825	-0.206402128214727	-0.245557414534895	-0.029027050410576	-1.38629436643277	-0.397822885195203
BCAM	-3.26765041838893	-1.12923896568771	-2.19108599038232	-1.58836965171099	-1.34692434350177	-1.79131488475062
BCAN	NA	NA	NA	NA	0.255815559678935	NA
BCAP29	-0.569133486746036	-0.978269071712597	-0.423893825596653	-1.33348177918619	-0.0728497225089648	-0.578944123390219
BCAP31	-0.153590524011188	-0.460424509891252	-0.623693302661389	-0.595277458102124	-0.417771917366448	-0.619251340604156
BCAR1	-1.36389549220001	-2.82183464100132	-0.830791883750977	-0.190033997094461	-1.77812272255353	-1.12915418798713
BCAR3	-2.45022133161267	-1.83853702646445	-1.77323457282653	-1.77509731306775	-0.985643897242074	-0.280016920551061
BCAS1	-3.41311741497004	NA	-4.12313646327646	-1.42663842741645	NA	NA
BCAS2	-1.20462055329751	-0.369363659879647	0.647515973241156	0.157599861008352	-1.72557517531574	-0.943648742572056
BCAS3	0.56631694421369	0.597804157417148	NA	NA	-0.217290070048932	0.378710432316333
BCAS4	-0.326827188749966	NA	-3.14926339710248	-2.5019637145819	-2.08089654940062	NA
BCAT1	1.27121106657715	0.912637766867606	3.35427808255179	1.9313684092323	-0.255681388993796	0.223740019315458
BCAT2	1.20311388207983	-0.128369652872466	-0.653538572781155	-0.897648305746201	0.571798813353382	0.418973270017829
BCCIP	-0.503534299741374	0.0707526702089136	0.025117008764012	0.205798456166451	-0.407343859781926	-0.253148107714056
BCHE	-1.75546177343484	-1.58066665343218	NA	NA	-1.08327701399424	-0.98384180488891
BCKDHA	-0.693772646211682	0.698801731079767	0.408336776292704	0.297327600678622	-0.0333538025892105	-0.317102566262568
BCKDHB	-0.950509492045688	0.20523196111886	0.317417050922009	0.365378712114711	-0.431071658913872	-0.241492429663206
BCKDK	0.0872278967882985	0.113838464555082	0.145994659203234	-0.833480585368897	0.531805412936413	0.0663072180424166
BCL10	-0.776479282117578	0.404683844204407	1.17136578236603	1.14107057726367	-0.304942576249888	0.418579677847555
BCL11A	0.290165544582995	2.99877469727032	2.10569289332211	0.46101918519549	1.52435861136944	3.74412867778328
BCL11B	-1.07647651775669	-1.20808730121081	0.376896978745025	-0.18187235042569	-1.45895051716545	NA
BCL2	1.10588728758795	0.265847350186713	NA	NA	3.7441414168338	0.937298473517579
BCL2L1	-1.32234463734099	-1.45335521961246	-1.36759115270086	0.379592822641223	-2.26096065695968	-0.0431637062463121
BCL2L11	-0.970771253795925	NA	1.14953288825146	2.33498755964433	NA	0.642558157972881
BCL2L12	-1.3710949210142	-1.45769184398763	-0.583191592626481	-0.840466985268395	-1.35136006957107	-1.3104333304386
BCL2L13	0.734038261815365	-0.700472625796213	-1.20979711978761	-0.564410274743087	0.26640806509222	-1.09001576735734
BCL2L15	-0.313248057040213	-2.59565422751872	NA	NA	NA	NA
BCL2L2	-0.534215104197269	0.806124188559029	0.585375522442	0.710510568220109	-0.623001687287309	-0.334730376657937
BCL3	-1.41511759688001	NA	0.990414565328391	0.533528130803221	-2.6934536690499	-1.2577291103139
BCL7A	-1.53343812296738	1.41003792137057	2.05863322200973	0.866660453784966	0.280901406335799	0.31616385097875
BCL7B	-1.33490987332609	-0.895877295259038	1.52872556946542	0.47820481070307	-1.09802309218483	-0.652927978486426
BCL7C	-1.18609737671172	0.46032363785046	1.33037166110823	1.14521245302568	-0.840476228290445	0.0904796637310297
BCL9	-2.74671025976807	0.0103082180428199	-0.543949399396224	0.493700837274612	-1.7372004739543	-0.581975476347361
BCL9L	-1.31392060548942	-0.908809299955178	-1.15100514169165	-0.591763400180657	-2.12343335499402	-1.00907314188098
BCLAF1	0.423120712889787	0.149329094303912	-0.323735444566019	0.22897063111692	-0.49292775546351	0.0693946457696494
BCOR	-0.899375979376537	-2.6535740994923	0.744677759287729	0.0231315237720442	-0.695414802325881	0.47049452918776
BCORL1	-0.583818565526585	0.281567858252411	1.17143877892888	0.97294184866217	-1.45224623954417	-0.14580313841641
BCR	0.950329680022282	0.647186999281083	0.997156347423103	1.02268929032582	1.22938164225588	0.187530167839748
BCS1L	1.00579033419458	-0.350823915795514	-0.93625660802507	-0.6005651329064	2.49070231973267	0.630384907583685
BDH1	0.0967796273116412	0.616662256318687	-0.292716623933684	2.16648966562339	0.514685062455474	0.036002921521409
BDH2	-0.613890346019688	0.0356916646672327	-0.330442217705073	-0.19549100146972	1.5105091324103	-0.201294255336343
BDP1	-0.408686083121851	NA	0.293732957654899	0.157900174285096	-0.618422375079662	-0.421798722576597
BECN1	0.355340515014078	-0.856050969409574	-0.183176989578978	-0.119158997757448	0.289729065783415	-0.00509645055521026
BEND3	0.556542475849366	-0.110776056984267	-0.628600907627523	-0.203452507206222	-1.18425377412253	-0.132723548692552
BEND5	2.34343235740149	NA	NA	NA	2.22996577595886	NA
BET1	-0.30781560928062	-1.39993445410776	NA	NA	-0.0279568992395001	-0.771629740557528
BET1L	-2.00920000251178	NA	-0.616420522499014	-0.245191571994297	-1.17225436400564	-0.849392789684045
BEX1	NA	NA	NA	NA	NA	-0.790965875110158
BFAR	-0.696408816893461	NA	NA	NA	NA	NA
BGN	-1.15137310426445	NA	NA	NA	-0.627483587157342	NA
BHLHE40	-0.532888831578981	-0.341851576443604	-0.408771314624123	0.0879082641356032	-1.05105455073848	-0.277547831000508
BHLHE41	-0.459026233123095	-0.492763148852002	NA	NA	NA	-0.154645784565802
BHMT	1.65039080538905	NA	3.2186788472087	3.42483113607932	0.089924279246344	NA
BICC1	NA	NA	0.742749781688564	0.200303449179033	NA	-0.266464909004572
BICD1	-0.211250164669953	-0.717861699709981	-1.20617485702687	-0.195028301584386	-0.339041155473192	-0.472066996023685
BICD2	-0.325525965647512	0.168107067397836	-0.999240950237742	-0.183191089262822	-0.689186514856263	-1.0202731500624
BID	2.20463816416598	2.16308418236031	1.77252495815148	1.38196327684788	1.62454336774626	1.17646555679424
BIN1	-2.56667435197775	-1.21197978510235	-1.14301200389262	2.19034551209988	-1.82843843474492	-0.274950999586039
BIN2	3.04014735100979	3.65643688324255	3.19811491780267	4.01622156687599	3.18243172050943	3.22342280180614
BIN3	-1.63575285242193	0.260905452580878	0.243871922856297	0.405998128183159	-1.65536744325216	0.00887304645774351
BIRC2	-0.845705605278197	0.470155920848076	0.584194418318134	0.395660080191849	-0.992853165810678	-0.350637301508184
BIRC5	-1.99282417250957	0.556515066765069	0.572479879319003	0.772856881028607	-1.54660622865068	-1.03327918938432
BIRC6	0.0957795627776915	0.396955018971162	0.382920969054838	0.413361685127511	1.0697641027277	0.659723409026581
BIRC7	NA	1.27071324329872	NA	NA	NA	NA
BLM	0.469642572768651	0.805321867562456	0.0929277909486007	-0.380701747111384	0.326674282966283	0.876016571951553
BLMH	1.34286953459569	1.23358414575341	0.222417082364299	0.857743835229249	2.29640842216309	-0.79188455469684
BLNK	-0.805247734694946	NA	-1.75155260032019	-1.38380976615897	-0.418651632635274	NA
BLOC1S1	-0.288276618823038	0.521399502546222	0.98855482517215	0.605446515603028	-0.9899866893775	0.0961662429745054
BLOC1S2	-0.327208677714757	0.94725299805445	0.859073408653634	0.730992760765431	-0.642363727042515	0.249152713024378
BLOC1S3	-1.60201981083411	1.45217585975837	1.24629663024886	0.868579512796538	-0.660550516812497	0.855723518523466
BLOC1S4	0.00769280899368507	1.22990143053943	0.986669528485946	0.601715749597054	-0.0115053111782135	0.608250439421508
BLOC1S5	0.375903975106926	2.17056229587167	1.60869356493742	1.05668717437038	-0.0225841904024214	0.619846813290044
BLOC1S6	0.378853466925161	1.24459927859704	NA	NA	-0.187881745174695	NA
BLVRA	-0.292340629060994	-0.675474349858606	1.32295106548313	-0.380899433387675	1.86531428380546	1.48582816583754
BLVRB	-0.868870695723466	0.511519771426718	2.84777086862803	1.6393087687593	-0.935321370883771	0.628872112435569
BLZF1	-1.32865135439123	-0.581455814119742	-0.875265170985302	-0.451067016279799	-1.32051244242928	-0.651594537643408
BMF	-4.22349223202627	NA	NA	NA	NA	0.348023756414127
BMP1	NA	-1.30772655758498	NA	NA	NA	-0.224310971138421
BMP2K	-0.486515924491073	0.525015561440468	1.8730594770007	1.60491565200436	0.130119440036085	-0.128360821708
BMP4	NA	NA	-0.722606611969284	0.345850539708901	-0.655371389435543	NA
BMP8B	NA	-0.275781848090986	NA	NA	NA	NA
