Gene_Symbol	TCGA-AB-2803-03	TCGA-AB-2805-03	TCGA-AB-2806-03	TCGA-AB-2807-03	TCGA-AB-2808-03	TCGA-AB-2810-03	TCGA-AB-2811-03	TCGA-AB-2812-03	TCGA-AB-2813-03	TCGA-AB-2814-03	TCGA-AB-2815-03	TCGA-AB-2816-03	TCGA-AB-2817-03	TCGA-AB-2818-03	TCGA-AB-2819-03	TCGA-AB-2820-03	TCGA-AB-2821-03	TCGA-AB-2822-03	TCGA-AB-2823-03	TCGA-AB-2824-03	TCGA-AB-2825-03	TCGA-AB-2826-03	TCGA-AB-2828-03	TCGA-AB-2830-03	TCGA-AB-2832-03	TCGA-AB-2833-03	TCGA-AB-2834-03	TCGA-AB-2835-03	TCGA-AB-2836-03	TCGA-AB-2837-03	TCGA-AB-2838-03	TCGA-AB-2839-03	TCGA-AB-2840-03	TCGA-AB-2841-03	TCGA-AB-2842-03	TCGA-AB-2843-03	TCGA-AB-2844-03	TCGA-AB-2845-03	TCGA-AB-2846-03	TCGA-AB-2847-03	TCGA-AB-2848-03	TCGA-AB-2849-03	TCGA-AB-2851-03	TCGA-AB-2853-03	TCGA-AB-2854-03	TCGA-AB-2855-03	TCGA-AB-2856-03	TCGA-AB-2857-03	TCGA-AB-2858-03	TCGA-AB-2859-03	TCGA-AB-2860-03	TCGA-AB-2861-03	TCGA-AB-2862-03	TCGA-AB-2863-03	TCGA-AB-2865-03	TCGA-AB-2866-03	TCGA-AB-2867-03	TCGA-AB-2868-03	TCGA-AB-2869-03	TCGA-AB-2870-03	TCGA-AB-2871-03	TCGA-AB-2872-03	TCGA-AB-2873-03	TCGA-AB-2874-03	TCGA-AB-2875-03	TCGA-AB-2877-03	TCGA-AB-2879-03	TCGA-AB-2880-03	TCGA-AB-2881-03	TCGA-AB-2882-03	TCGA-AB-2884-03	TCGA-AB-2885-03	TCGA-AB-2886-03	TCGA-AB-2887-03	TCGA-AB-2888-03	TCGA-AB-2889-03	TCGA-AB-2890-03	TCGA-AB-2891-03	TCGA-AB-2895-03	TCGA-AB-2896-03	TCGA-AB-2897-03	TCGA-AB-2898-03	TCGA-AB-2899-03	TCGA-AB-2900-03	TCGA-AB-2901-03	TCGA-AB-2903-03	TCGA-AB-2904-03	TCGA-AB-2908-03	TCGA-AB-2909-03	TCGA-AB-2910-03	TCGA-AB-2911-03	TCGA-AB-2912-03	TCGA-AB-2913-03	TCGA-AB-2914-03	TCGA-AB-2915-03	TCGA-AB-2916-03	TCGA-AB-2917-03	TCGA-AB-2918-03	TCGA-AB-2919-03	TCGA-AB-2920-03	TCGA-AB-2921-03	TCGA-AB-2924-03	TCGA-AB-2925-03	TCGA-AB-2927-03	TCGA-AB-2928-03	TCGA-AB-2929-03	TCGA-AB-2930-03	TCGA-AB-2931-03	TCGA-AB-2932-03	TCGA-AB-2933-03	TCGA-AB-2934-03	TCGA-AB-2935-03	TCGA-AB-2936-03	TCGA-AB-2937-03	TCGA-AB-2938-03	TCGA-AB-2939-03	TCGA-AB-2940-03	TCGA-AB-2941-03	TCGA-AB-2942-03	TCGA-AB-2943-03	TCGA-AB-2944-03	TCGA-AB-2946-03	TCGA-AB-2948-03	TCGA-AB-2949-03	TCGA-AB-2950-03	TCGA-AB-2952-03	TCGA-AB-2954-03	TCGA-AB-2955-03	TCGA-AB-2956-03	TCGA-AB-2959-03	TCGA-AB-2963-03	TCGA-AB-2964-03	TCGA-AB-2965-03	TCGA-AB-2966-03	TCGA-AB-2967-03	TCGA-AB-2969-03	TCGA-AB-2970-03	TCGA-AB-2971-03	TCGA-AB-2972-03	TCGA-AB-2973-03	TCGA-AB-2975-03	TCGA-AB-2976-03	TCGA-AB-2977-03	TCGA-AB-2978-03	TCGA-AB-2979-03	TCGA-AB-2980-03	TCGA-AB-2981-03	TCGA-AB-2982-03	TCGA-AB-2983-03	TCGA-AB-2984-03	TCGA-AB-2985-03	TCGA-AB-2986-03	TCGA-AB-2987-03	TCGA-AB-2988-03	TCGA-AB-2990-03	TCGA-AB-2991-03	TCGA-AB-2992-03	TCGA-AB-2993-03	TCGA-AB-2994-03	TCGA-AB-2995-03	TCGA-AB-2996-03	TCGA-AB-2998-03	TCGA-AB-2999-03	TCGA-AB-3000-03	TCGA-AB-3001-03	TCGA-AB-3002-03	TCGA-AB-3005-03	TCGA-AB-3006-03	TCGA-AB-3007-03	TCGA-AB-3008-03	TCGA-AB-3009-03	TCGA-AB-3011-03	TCGA-AB-3012-03
AAAS	514.4033	532.7979	504.1375	697.1202	443.8335	886.1151	1479.4007	522.0057	774.3246	465.5412	594.0880	484.6154	750.9881	559.6357	857.5380	539.2781	665.9823	609.8374	677.8915	1040.4798	719.0742	551.0204	487.2238	952.9042	733.6754	842.3680	649.0414	817.8872	679.1098	626.9312	603.1627	570.5628	740.7787	1007.1942	495.0027	901.5487	766.9280	725.5029	704.0960	1092.3191	630.8244	361.6619	736.2722	476.0226	804.4925	635.6439	1340.9882	865.3982	850.9464	652.8614	771.5602	989.8563	1051.5810	598.4148	600.0000	795.5247	564.3666	634.5992	756.2349	772.8238	654.4305	713.4098	627.7540	649.4028	833.7931	716.0377	865.9218	698.8636	694.3078	991.6143	747.8933	938.0413	743.1583	895.6315	505.4522	701.0309	598.7144	879.8319	738.2847	909.9526	677.5648	685.3081	689.5273	764.7710	707.8067	757.3099	801.3699	1154.2056	619.6489	791.7384	643.4475	569.9153	525.8874	486.7725	685.4157	324.0059	443.6382	1012.3686	941.8458	1487.9825	612.0690	679.9486	1025.1775	857.0213	822.8297	697.3962	953.6887	785.4627	927.4100	627.4373	918.5616	810.8833	733.4284	1360.3020	934.0066	814.6407	870.4703	583.2073	616.7121	787.8545	861.8868	692.4068	776.1557	613.4122	713.3956	1569.1210	671.1930	538.0117	797.8316	267.4305	529.1805	807.3394	550.5501	603.5750	569.6056	750.3817	582.6893	590.1013	872.0721	520.3328	816.2162	614.7333	1570.4793	688.2623	1401.5029	760.5150	524.1600	784.4228	599.4236	2225.9740	770.1964	679.1667	432.0755	738.8679	996.0907	688.1077	607.0746	665.0683	715.8984	722.5131	803.9364	705.5533	641.5297	814.2037	619.0476	837.0443	871.8967	677.7459	779.2000	802.1754	540.6872	793.2900	745.8101
AACS	190.3292	74.2972	84.6595	559.0864	317.3606	646.4822	246.1209	310.9262	217.7534	384.5084	406.6330	161.5385	301.3834	224.6425	154.2185	167.7282	211.8661	193.6116	332.8875	467.7661	492.4182	360.5442	192.1230	282.5746	496.7689	59.2011	70.2321	580.0389	256.2814	213.1255	307.2289	359.3074	311.4754	253.9568	174.4503	363.9381	284.3906	271.2524	277.5424	413.5894	470.7288	395.6563	320.1856	167.1368	257.9035	318.2081	334.7251	279.7745	141.1672	406.6265	199.4733	342.3500	349.1929	247.0277	198.3673	381.9444	162.7188	343.4599	355.5913	328.3793	207.9089	105.5718	341.3469	280.9916	256.5517	811.3208	465.2833	312.5000	269.8524	239.6925	257.7247	366.8665	175.4207	296.8379	177.6780	299.1438	89.0725	163.8655	358.9744	374.4076	333.7091	371.5640	362.3726	323.0803	407.4349	417.1540	259.2955	383.1776	374.4545	1012.0482	160.5667	229.8729	363.0872	125.9259	91.5937	173.1959	139.1069	110.0804	725.6637	479.2425	315.1341	315.5527	679.7934	293.6170	694.9054	408.8670	235.8643	276.6587	463.4146	310.1362	292.7517	264.4185	148.2537	179.0723	350.3395	398.2539	373.9399	309.6851	164.3960	148.6899	380.3774	215.9865	354.6229	320.1841	171.3396	459.0126	284.1901	141.8129	549.1071	91.3177	333.2325	122.3242	405.8800	204.0935	377.0302	713.7405	225.6569	275.1532	227.9279	200.2231	109.1892	275.1905	314.5551	199.9064	165.0214	282.4034	181.7600	460.3616	334.2939	246.7532	254.3025	208.3333	108.4906	258.8679	440.9695	266.2678	234.2256	303.1389	385.7008	356.0209	169.0328	387.6419	368.4854	244.6198	499.0476	239.4314	748.5982	220.8214	809.6000	367.0972	490.9584	431.8182	582.8678
AACSL	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7530	0.0000	0.0000	0.0000	0.7269	0.0000	0.7128	0.0000	0.0000	0.0000	0.0000	1.8886	0.0000	0.7052	0.0000	0.0000	0.0000	0.7047	0.0000	0.0000	0.0000	0.0000	1.0006	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7981	0.0000	0.7027	0.6988	0.0000	0.8883	0.0000	0.0000	0.6414	0.0000	0.9183	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.8798	0.0000	0.6321	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7037	0.5385	0.0000	0.0000	0.0000	0.0000	1.5329	0.0000	0.0000	0.6965	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6624	0.0000	0.0000	0.6378	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8467	0.0000	0.0000	0.0000	0.0000	0.0000	1.3908	0.0000	0.0000	1.6198	0.0000	0.0000	0.7547	0.0000	0.0000	0.0000	0.0000	0.0000	2.2438	0.0000	0.0000	0.0000	0.0000	0.0000	0.9654	0.0000	0.7641	0.0000	0.0000	0.0000	0.0000	0.0000
AADAC	1.0288	0.0000	0.6365	0.0000	0.0000	3.9500	0.5350	1.7517	0.0000	0.0000	0.0000	0.0000	0.9881	1.5764	1.3831	0.0000	0.0000	0.0000	0.6377	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.4358	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.2979	0.0000	0.7386	5.9737	2.8329	0.0000	0.0000	0.0000	0.7723	0.0000	4.9331	1.5773	0.0000	0.6583	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	5.9072	2.4135	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.8302	9.5770	0.0000	0.0000	4.1929	0.0000	0.0000	1.3599	0.7311	0.0000	0.0000	0.9183	0.0000	0.8842	0.0000	1.1274	0.0000	0.0000	0.0000	1.4870	106.2378	0.0000	0.0000	0.0000	1.1474	0.0000	0.0000	6.4263	1.0582	0.0000	0.0000	0.9399	0.6184	0.6321	0.0000	0.9579	0.0000	0.0000	0.8511	0.0000	2.8149	0.5385	3.9442	0.0000	0.0000	0.0000	0.7664	0.0000	0.0000	0.0000	0.0000	0.0000	1.9725	0.0000	0.0000	0.7547	0.0000	0.0000	0.0000	0.7788	0.6624	0.0000	1.4620	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	7.9590	1.8018	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8584	0.0000	0.0000	0.0000	1.2987	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	7.3488	0.0000	0.0000	0.0000	0.0000	0.0000	0.7174	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
AADACL2	0.0000	0.0000	0.0000	1.9861	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.1231	0.0000	0.0000	0.6377	0.0000	0.0000	0.0000	0.0000	0.7849	0.0000	1.4265	0.0000	0.0000	0.7179	0.7778	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.4255	0.0000	0.0000	0.0000	9.5579	0.0000	0.7734	0.0000	0.0000	0.0000	0.0000	0.7047	0.7886	0.7530	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0664	0.0000	0.0000	0.0000	0.9434	2.3943	0.0000	0.0000	0.0000	0.0000	0.0000	0.6799	0.0000	0.0000	0.0000	0.0000	0.0000	2.6525	0.0000	0.0000	0.0000	0.9268	0.0000	0.0000	21.4425	0.0000	0.0000	0.0000	0.0000	3.5419	0.0000	1.0711	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5385	2.2538	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7547	1.3890	0.0000	0.0000	0.0000	0.0000	0.0000	4.3860	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.6935	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.7558	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
AADACL3	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	17.4466	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.4255	0.0000	0.0000	0.0000	0.0000	0.9443	0.7734	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.1274	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8511	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.9571	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
AADACL4	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7062	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.8018	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9407	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
AADACP1	0.0000	0.0000	7.0019	0.9930	0.0000	31.5999	0.5350	22.7721	0.0000	0.0000	0.0000	13.4615	0.9881	11.8233	0.0000	2.1231	0.0000	0.0000	9.5657	0.0000	0.0000	4.8591	0.0000	0.0000	0.0000	0.0000	0.0000	0.6481	7.8966	14.0009	0.0000	4.3290	3.0738	0.0000	0.0000	0.0000	4.9893	0.6489	0.0000	0.0000	56.1529	1.8886	5.4138	4.9365	0.0000	0.7723	4.8713	0.0000	1.5773	1.5060	0.0000	9.2984	0.0000	0.6605	0.0000	3.8580	0.0000	0.8439	39.4208	0.0000	1.7545	0.0000	0.9007	0.8920	2.0690	20.7547	40.7023	0.8117	0.0000	0.0000	2.1067	0.8883	2.0398	0.7311	0.0000	0.0000	0.9183	1.6807	12.3784	6.3191	1.1274	0.9479	0.9268	5.3109	0.0000	367.4464	0.0000	0.7788	1.9989	0.0000	18.8902	0.0000	39.6290	2.1164	1.8442	0.0000	0.0000	5.5659	10.7459	0.7283	14.3678	2.5707	0.6456	0.0000	0.0000	0.0000	5.3850	24.7922	1.7422	0.0000	0.7071	0.7664	0.0000	1.0787	0.0000	0.0000	0.7710	0.0000	2.7248	0.0000	1.5094	0.0000	0.0000	0.6575	1.5576	0.6624	0.9699	4.3860	2.5510	0.0000	3.0239	6.1162	1.6074	0.0000	0.0000	0.0000	2.3184	48.8909	1.8018	0.0000	4.3243	2.5402	0.7653	0.0000	0.0000	2.5751	0.0000	0.0000	0.0000	79.2208	0.0000	12.5000	0.0000	9.8113	7.8186	0.0000	3.8241	90.9417	0.0000	0.0000	0.8246	3.7490	0.0000	1.4347	0.0000	0.0000	0.0000	0.7641	0.0000	0.0000	0.9042	2.1645	0.0000
AADAT	0.0000	0.0000	299.1725	141.0129	0.7855	50.0332	2.6752	1.7517	1.6250	2.3833	180.9661	17.3077	10.8696	0.0000	530.4288	13.8004	102.6483	518.1266	0.0000	10.4948	0.0000	15.5491	121.4217	1.5699	14.6919	14.2653	0.8073	0.6481	0.7179	0.7778	149.0964	93.5065	0.0000	0.0000	58.8770	11.0619	2.1383	5.1914	414.5480	22.1566	3.5842	0.0000	5.4138	14.8096	10.8153	0.0000	0.0000	40.8739	11.0410	4.5181	67.1494	0.0000	2.0011	114.9273	134.6939	0.0000	14.4181	152.7426	0.8045	279.5471	39.4764	1.0664	1.8013	16.0567	244.1379	0.9434	0.0000	36.5260	423.7526	266.9462	0.7022	323.3400	233.8943	34.3630	13.4702	365.5425	2.7548	0.0000	30.9461	13.4281	1.1274	101.4218	4.6339	8.8515	114.4981	36.0624	348.3366	41.2773	290.5020	0.5737	21.2515	8.4746	1.0711	263.4921	135.8537	2.3564	78.0127	1.2369	0.6321	300.8012	0.0000	1.2853	1.2912	57.0213	374.7732	37.2977	0.5385	0.5635	2.9036	60.3896	5.6570	158.6511	99.0734	61.4887	6.9650	7.3875	0.0000	1.9725	423.2516	100.9207	56.6038	10.4174	19.4647	179.4872	501.5576	178.1737	72.7449	1.4620	2.5510	1.0871	42.3344	0.0000	0.0000	194.4208	0.0000	0.0000	53.3230	21.6029	52.2523	0.0000	1.0811	8.4674	2.2960	124.1428	3.5362	4.2918	0.0000	5.5633	11.5274	1.2987	4.8593	0.0000	0.9434	138.8679	14.0735	1.9945	21.9885	17.4534	0.0000	305.9088	58.5431	0.0000	0.8299	1.4347	4.7619	126.4738	5.8714	6.8768	0.0000	46.9069	0.0000	2.1645	5.5866
AAGAB	492.7984	740.9639	584.3412	570.0099	652.7887	759.7153	988.2290	832.0561	606.1345	368.6197	602.0187	715.3846	472.3320	838.6653	976.4869	385.3503	462.3281	491.4756	596.2639	827.5862	648.8428	890.1846	637.0797	549.4505	799.7888	812.4108	782.2402	871.0305	550.6102	651.0439	344.1265	736.7965	519.4672	410.7914	801.0176	494.4690	679.9715	696.3011	348.1638	504.4313	481.4815	597.7337	561.4849	830.7475	620.6323	602.4329	784.2728	461.5927	468.4543	649.8494	551.0204	510.5664	495.2736	636.0634	591.0204	481.4815	697.2194	510.5485	593.7249	502.4770	645.6579	377.4993	619.6482	517.3813	413.1034	1007.5472	917.7973	686.6883	349.9649	374.5632	689.6067	626.2492	400.4759	439.4078	812.0590	510.2219	528.9256	578.1513	558.7975	891.7852	537.7678	518.4834	719.1844	645.2755	498.1413	879.1423	334.6380	437.6947	376.4533	583.4768	512.3967	465.0424	629.7796	405.2910	513.2934	599.7054	551.7280	672.2325	625.7901	261.4712	867.3372	800.1285	622.3370	705.5319	445.4851	558.0577	649.9731	872.2355	689.8955	658.1439	568.5324	628.4729	604.4191	134.8436	651.9241	319.0060	771.7810	797.5541	429.6094	630.4182	369.0566	568.7875	714.7202	687.0480	672.8972	464.3114	383.1232	685.6725	786.9898	464.1986	867.2513	662.5892	1015.9057	728.3525	662.4130	706.8702	550.2318	568.4984	924.3243	720.5559	588.1081	848.4335	554.1067	694.6520	457.3449	851.5021	880.0000	657.8581	631.3456	231.1688	856.0437	1064.5833	948.1132	947.1698	904.6130	556.4697	622.3709	701.8124	628.4102	611.8175	433.7134	532.3516	723.6920	517.2166	438.0952	723.1213	691.8417	725.1194	442.4000	532.9708	385.1718	422.0779	343.5754
AAK1	6942.3868	3619.8126	1604.7104	2151.9364	4447.7612	3961.8431	1711.6105	8850.4489	3538.4928	4116.7825	4263.1579	3845.1923	3273.7154	5027.2625	1586.4454	3604.0340	3954.8347	1499.5101	3400.2988	2697.1514	5099.7606	7198.2507	3496.6378	2584.7724	4580.1912	2955.7775	5017.1544	4408.2955	3743.0007	5734.9427	2538.4036	2893.5065	4647.5410	5290.6475	6705.4334	3287.6106	3518.1753	2878.0013	3374.2938	3034.7120	9454.0024	4638.3381	3783.4493	3089.5628	4367.7205	3172.0409	3288.7961	2580.6906	2342.2713	3140.8133	3644.5030	6065.0888	4451.4594	2445.1783	2937.9592	4446.7593	4430.4840	3227.0042	4129.5253	3056.6171	4018.6943	6828.0459	6638.7014	3367.4389	2493.7931	12777.3585	7491.6201	3685.8766	2659.8735	3751.2229	3748.5955	3744.1706	2209.7569	3356.6076	4812.0590	2495.8938	5000.0000	4991.5966	4127.3210	2395.7346	9543.4047	2393.3649	3929.5644	2874.0872	1887.7323	6440.5458	2558.7084	1748.4424	1934.9036	5958.6919	6363.6364	5612.2881	2640.1474	3205.2910	3159.6742	6186.7452	4306.6743	2209.6475	2520.8597	904.5885	2263.8889	4547.5578	5311.1685	3726.8085	1196.3172	4715.6932	4061.3893	3996.6192	4058.0720	3086.0091	2276.9580	3815.2903	4296.5075	2448.7594	2534.5638	4533.9154	3258.2884	4483.5295	2605.8129	3335.7666	3107.9245	2599.4770	2952.5547	1941.4859	1637.0717	1829.4268	3255.0921	5114.0351	5151.1480	5759.5408	3258.5425	2424.0571	6358.2514	4706.7244	6300.4640	6460.3053	2868.6244	9746.3360	2470.2703	6300.8475	2249.7297	3904.3184	1177.8595	2059.3101	2705.1717	4691.8455	3696.0000	6600.8345	3531.8111	1451.9481	3968.4147	1445.8333	5995.2830	1907.1698	4544.1751	6773.3732	3977.0554	5559.3831	5949.2004	3271.5034	4103.7861	5338.5119	7179.6553	3314.9211	6805.7143	2235.0144	4084.5084	2315.1862	5168.0000	3097.8926	3970.1627	3116.8831	6512.1043
AAMP	851.8519	690.7631	685.5506	681.2314	594.6583	1050.6982	1231.1396	622.7283	1083.8919	618.0735	663.3021	684.6154	879.4466	574.6119	1016.5975	686.8365	863.0671	587.8895	711.0527	1025.4873	791.6999	549.0768	703.9385	920.7221	963.2359	1157.6320	682.1393	895.6578	917.4444	844.7237	783.1325	654.5455	651.6393	912.2302	350.3544	762.1681	764.7897	1129.1369	790.2542	692.7622	648.7455	294.6176	969.8376	539.4922	831.1148	776.9840	1496.1726	797.7449	870.6625	808.7349	885.4510	943.3643	856.4732	558.1242	1001.6327	843.3642	590.1133	718.1435	806.9187	1000.7077	832.5127	778.4591	812.3876	633.3461	859.3103	818.8679	726.2570	886.3636	718.2010	654.7869	851.1236	817.2330	941.0165	900.7494	885.8242	905.8186	634.5271	1025.2101	707.3386	860.1896	1009.0192	669.1943	885.0788	764.7710	552.4164	715.3996	837.5734	1114.4860	606.9894	1403.3276	626.9185	566.7373	653.3428	552.3810	768.4033	612.6657	331.7887	1060.6061	969.6587	1364.1661	1093.3908	854.7558	1189.7999	909.7872	853.6858	809.9930	1112.0086	761.2340	962.8339	720.5806	985.7390	939.6436	910.9052	1139.1586	958.3841	785.7623	844.2560	1160.4971	866.4850	822.8404	914.7170	1011.8723	824.8175	880.9993	774.1433	1460.4946	860.3298	536.5497	802.9337	526.1642	632.5975	743.1193	526.4385	504.9137	803.9443	861.8321	591.9629	740.1849	842.3423	745.2748	782.7027	686.7062	1151.8379	676.3958	1297.1858	660.0858	1007.3600	952.7121	833.5181	1163.6364	762.9075	1177.0833	943.3962	847.5472	913.2134	907.5044	696.9407	747.7425	657.5729	836.2004	738.7969	534.6010	847.3504	992.8264	822.8571	1010.8251	1075.4372	902.3878	929.6000	926.5806	902.3508	721.8615	825.8845
AANAT	3.0864	16.0643	0.0000	15.8888	1.5711	5.2667	2.6752	3.5034	7.3126	3.9722	9.3727	10.5769	6.9170	3.1529	3.4578	20.1699	8.2119	3.1354	0.0000	4.4978	21.5483	4.8591	4.6110	4.7096	5.5095	17.8317	2.4218	7.7771	12.9218	18.6679	5.2711	3.4632	0.0000	2.8777	5.8150	3.3186	2.1383	7.1382	9.8870	4.4313	14.3369	0.9443	14.6945	0.7052	8.3195	7.7235	2.7836	7.0472	1.5773	3.0120	5.2666	1.6906	1.0006	3.3025	14.6939	27.0062	0.0000	5.0633	3.2180	7.0771	5.2635	9.5974	21.6156	4.4602	1.3793	1.8868	1.5962	6.4935	11.9466	7.6869	23.1742	5.3298	1.3599	4.3868	5.1315	6.2904	10.1010	27.7311	0.8842	4.7393	6.7644	4.7393	13.9018	23.8991	5.2045	0.9747	2.9354	2.3364	3.3314	2.2949	3.5419	4.2373	9.6395	3.1746	2.4589	3.5346	4.6996	5.5659	1.2642	4.3700	3.3525	1.2853	9.6837	24.6809	0.6428	5.6298	5.3850	3.3808	16.8409	10.2355	9.8998	6.8979	5.7021	3.2362	3.4825	4.0296	11.5652	1.9725	8.1744	4.7096	2.2642	10.4174	10.9489	3.9448	1.5576	11.9224	20.3686	1.4620	18.4949	6.5227	3.6287	1.0194	2.4112	1.9345	11.6009	0.7634	8.5008	3.4110	1.8018	4.9438	3.2432	5.9272	6.1227	2.7384	6.4830	1.7167	23.6800	5.5633	19.5079	0.0000	2.4296	0.0000	9.4340	2.2642	1.5637	2.9918	16.2524	0.9186	1.8815	5.2356	1.6491	0.7498	2.4898	9.3257	3.8095	19.3090	3.9142	2.2923	0.8000	4.0789	4.5208	4.3290	0.9311
